Date,ATR,ADX,PDI,NDI,Mom1,Mom3,Mom12,RVol
2025-08-11,62.71897674203003,33.305817159068695,33.435806110119806,15.304985330729657,0.030850480456343043,0.069633547549582772,,0.1093281017862478
2025-08-12,62.30336344795645,33.668937227763266,34.57175417249703,14.61682420361824,0.036217609436548621,0.072612230503484781,,0.1079012522548414
2025-08-13,63.224565723995276,33.857030549955262,32.536546248075986,14.813167759015844,0.022803356678363512,0.063826406673696892,,0.10590945212276354
2025-08-14,63.851382457995612,34.081849395662722,31.383204603662705,13.983519901196383,0.036440936148633502,0.063532916687587912,,0.10321589993226368
2025-08-15,64.647712282424507,34.500552995952731,32.614633741678013,13.174454448998057,0.034679894591387893,0.077575921966352976,,0.09529613859382717
2025-08-18,63.658576025644187,35.017662435070569,33.225451086769155,12.652513772005314,0.023078107713373805,0.073831699018404431,,0.085639448228743725
2025-08-19,64.254392023812457,35.20000072988416,31.371208295616359,13.876457126771584,0.026303038100492358,0.060738351038293413,,0.091058672879945513
2025-08-20,66.286235115861572,35.023041573875162,29.165303518250393,15.138391457589925,0.027750864249689915,0.068190232176158591,,0.088732649405032851
2025-08-21,68.77290470580003,35.230896237367027,32.055081083224749,14.007643484789059,0.032264273195175129,0.078723485270561611,,0.094359280412234001
2025-08-22,68.01052646788574,35.460868204049383,31.145554759050025,13.402081677440501,0.029623164446282338,0.072527256383805763,,0.095200231274610053
2025-08-25,69.481175246965321,35.825296799435478,31.248471076971317,12.532395667590485,0.035249049398382359,0.067177411804935597,,0.095029850017452788
2025-08-26,69.325432818610651,35.612008071575673,29.707073110079946,15.454345240741624,0.027351990609047718,0.064154532469082134,,0.097127711067982445
2025-08-27,66.502173666388458,35.409383780108854,29.039430854398621,15.10702142737323,0.029398295396538512,0.065483151573423631,,0.095770194816871768
2025-08-28,64.023433025039282,35.306771320173752,29.485865279692646,14.73503879453704,0.025535562491454354,0.064649577585525198,,0.095277378277962663
2025-08-29,62.521759237536472,35.275506140136507,29.353654832110248,14.236091150255143,0.026341653684443682,0.066436104390440245,,0.087179542001554436
2025-09-01,62.777319961641012,34.758743051085659,27.828878208624314,16.718622640877648,0.030674231737762642,0.054448603277015506,,0.090383292199328197
2025-09-02,60.921783156345228,34.089759205250616,27.006750308919091,17.493098254783956,0.027343907189987318,0.042005176062613961,,0.08210492825444804
2025-09-03,68.663070408570576,32.729897137640386,23.626625598937771,27.12466753913089,-0.0036030950161954995,0.023410439859677116,,0.10128429049243909
2025-09-04,70.394307566886965,31.438028173410675,22.033734845377094,25.295941217821955,-0.0019449093628950429,0.036497269462184796,,0.10796749107644565
2025-09-05,69.237585263002174,29.913212534476667,24.752063596756376,24.290224816837398,0.0045066244227528855,0.033072479217967604,,0.10889166427368453
2025-09-08,67.456315221894869,28.46463767748936,23.933398243127289,23.486834610131073,0.0048256522447820971,0.029969391849116477,,0.10831290403148712
2025-09-09,67.366522616759525,27.333713307210882,22.749811093955771,25.574949199241065,-0.0046693882958902299,0.02783393089369993,,0.10875157744104372
2025-09-10,65.911771001276705,26.259335155446326,21.938974058918671,24.663420048766199,-0.0056750985464054686,0.033109482072514282,,0.10728920494478458
2025-09-11,64.618128876185509,25.300749629107045,21.13262557818587,24.356741136906543,-0.0025036093794080063,0.030017266114068766,,0.10589622748365857
2025-09-12,65.902520340386545,24.175921273365915,24.147795796586315,22.830440314052527,-0.0010028865039077137,0.037886573863138102,,0.10543029905256336
2025-09-15,66.259511075001782,23.012982510982393,22.85381820527742,22.438422222247933,-0.0095764004559753691,0.037720343834424859,,0.10498247631460346
2025-09-16,64.026688855358799,22.101366615766416,24.022640905119584,21.830553470576373,-0.0091078110068721144,0.041531258947220803,0.09050600078704156,0.10272652427552258
2025-09-17,64.753367888011738,21.180812046557215,22.653148960109096,24.389138855747316,-0.0087340879933705904,0.036799717829639644,0.083074378137214938,0.10482073028474644
2025-09-18,65.913841610296615,20.796999583198623,21.260419002683786,27.899212270020524,-0.019376519924590715,0.031894157126201472,0.067542364965964441,0.098293799232021528
2025-09-19,66.619981830096862,20.409411846287316,20.234713249331811,26.306072733576851,-0.027231056315167961,0.025480684939512593,0.068700895304220716,0.098354554069077407
2025-09-22,67.039983127947082,19.810272401918969,21.009329039893736,24.875904679223083,-0.0174521035286451,0.029406976068902465,0.080707539177819629,0.10003489886242017
2025-09-23,67.044242145593714,18.965779321561801,22.283907349624151,23.624625086615133,-0.014098791236754902,0.034511460059645831,0.086453007937239007,0.10069893996135924
2025-09-24,69.512552416444166,18.656044244756885,20.62994308210768,26.670751592002929,-0.019148083716227247,0.029397923345201908,0.078521867656576233,0.10445468463587626
2025-09-25,68.525885725983869,18.406703872546945,19.78262217767292,26.047210536700224,-0.020925171586407009,0.027006801515665094,0.06939549119710535,0.10404215439367315
2025-09-26,67.152594223235027,18.150643688537265,19.203024740517126,25.08720303710712,-0.021414232147828508,0.028872229246316581,0.070078661785241636,0.10452004857092888
2025-09-29,68.355980350146808,17.253505750202088,23.629720180807556,23.531678743518032,-0.012292274630748546,0.030833781517472934,0.071706693511960823,0.10862742636463742
2025-09-30,67.044838896564897,16.565779792885525,24.294293055784717,22.651660432181355,-0.0088377061167921774,0.029432979565442288,0.077951903861971469,0.10827102931714304
2025-10-01,66.205907881631688,15.837036759488905,23.280697329501933,24.226527759534086,-0.006168057936756806,0.028211111857782169,0.078980749990738494,0.085194116832589858
2025-10-02,70.062642698122289,15.686016889137566,28.617682425331143,22.115405512031874,0.023698973608070419,0.041516840027273211,0.090272044274513893,0.087187485066993184
2025-10-03,69.886711746470695,15.728359926734759,29.361812356503883,21.030511167742365,0.018229240426556392,0.046177865167377014,0.10274851418711656,0.086916881263840201
2025-10-06,68.880573853865641,15.955322278529888,30.425346952974255,20.170732442579482,0.012422241961209404,0.051858712377592292,0.094571862804722018,0.086305089964229365
2025-10-07,67.117689672339523,15.879631131808612,29.422406026158107,21.99671412655923,0.012113564459903399,0.042797885835239365,0.095378433349808625,0.084467425383272926
2025-10-08,65.716426124315277,15.629964333409806,28.364702708815823,22.795276379506131,0.016368445433634349,0.042831670578562173,0.092849954332099124,0.084313867471774717
2025-10-09,64.572409637757048,15.614314058053585,29.859184300794279,21.927100396106969,0.015786307290267001,0.046602188446107549,0.090818412341906851,0.083463022443308429
2025-10-10,62.781523235060114,15.516247305386722,28.937176791793785,21.984808791343387,0.017410539998580353,0.03800563218230827,0.090547179339886791,0.08082360859002774
2025-10-13,64.747114767377255,14.844118566108559,26.935698556530582,25.841276919294408,0.0020191331288312471,0.037492116999074857,0.076337729608098204,0.086707429852316317
2025-10-14,65.200934136671734,14.18018899780964,25.475282858731575,26.285613774556989,0.0052412053117587261,0.030142422806459082,0.069845159251386651,0.086401077928514841
2025-10-15,67.079438841195184,13.928320630549468,29.415318194537647,24.487114872777589,0.012751072104492856,0.026686633867019919,0.085241490779843734,0.089586185564452525
2025-10-16,70.773750687359808,14.360640732316615,35.451333808198434,22.393110849171542,0.028338197043147929,0.046168776250566541,0.085269087314563688,0.086388000504127233
2025-10-17,71.311395727548387,14.764922856925736,33.465840647733394,21.196236087377418,0.02859850018174032,0.036659245172981053,0.08596914146515261,0.093003600576354692
2025-10-20,71.274923264866359,14.933389409661421,31.772162292363181,22.017761020019556,0.029452372556562377,0.033729362807848488,0.082390581445781499,0.092923176182471062
2025-10-21,72.133843366483049,15.509098147794395,35.619275722794036,20.719137683497621,0.032210079799502613,0.044239532850303402,0.10833932252458366,0.094665038007879829
2025-10-22,73.838568840305697,15.790015676350587,33.240869311565724,21.644905404457035,0.020811856481010249,0.041894978944002334,0.099074975657254136,0.091809189344953163
2025-10-23,72.635813923141001,15.957555839887863,31.909198456292089,21.656319622715241,0.030612106188316505,0.038527381014534977,0.10071530649268956,0.091890425729837105
2025-10-24,70.590398642916639,16.177762642740557,31.698517095876003,20.973585790509944,0.028040579049355977,0.036118880216659877,0.098364475116523756,0.092499702611701665
2025-10-27,70.148255213065454,16.546243752006518,32.323320283239092,20.00206131544596,0.030485725287419552,0.03416920257213641,0.10145345853858785,0.08915860107291633
2025-10-28,68.630480845167924,16.788282585196505,31.1693353231835,20.185966448643896,0.016890846979678381,0.030848263867130844,0.092530158877855234,0.09111514383136772
2025-10-29,70.85686111962022,16.334024868447781,28.948992345259864,24.808020687832194,0.0087469930762811999,0.030501061569210345,0.091169172885432193,0.098428841513534676
2025-10-30,69.381384990540212,15.57849933758286,27.89679092886843,27.222399775482497,0.0044993390922960117,0.025601048014969967,0.088909313725490199,0.091068003965140115
2025-10-31,68.818428919787337,14.975481569206201,27.899970108643959,26.003566099880235,-0.0071541149806530185,0.012713216618842898,0.093991797346316311,0.089162967396395093
2025-11-03,68.581398282659663,14.410930081227766,26.56646586974275,28.599011291297877,-0.010303378275445942,0.0057780802431639132,0.08943484044501615,0.089450918937781843
2025-11-04,70.318399409791112,14.051578658199157,24.797016413801536,28.658597363814092,-0.018671942906314416,-0.0020042342697189561,0.083856022898144256,0.094330095652552556
2025-11-05,71.817071215341755,14.117072188073559,23.198567316771982,31.619401830297306,-0.017282936770171668,-0.00057903391595248417,0.073480090249405453,0.094346210179472367
2025-11-06,68.815837891924488,14.127366353454786,23.183085058788865,30.934293039202903,-0.012941996707828632,-0.0014697901916457575,0.065921625599007314,0.094817245153552263
2025-11-07,69.543278042501314,14.411060369515033,21.861268129674563,32.656457453890319,-0.02230814664006554,-0.012510090511933279,0.057214573457455939,0.097399814149805405
2025-11-10,72.140144901072645,14.362817020623416,23.06000430642553,30.224779367570864,-0.014221383168694273,0.00043058098562333015,0.068314362339388243,0.097264622216487823
2025-11-11,71.201563122424602,14.401278571266923,22.095134941725092,29.974308068859266,-0.0072049355391558935,-0.0061980212773052167,0.06822038639966671,0.096996861594928194
2025-11-12,69.265709283322849,14.539355852695071,21.390931793972985,30.25479752344069,-0.011225519275460316,-0.015561678054033124,0.073974123133114231,0.088442935836885908
2025-11-13,71.30385895504979,15.191610907537532,19.909628146932342,35.077539823513618,-0.026415596845856086,-0.022981641261158998,0.06437261559156128,0.081752340088254119
2025-11-14,76.296454409153384,16.203373609236309,18.013821866612808,37.779727107885194,-0.04784751135090709,-0.029417075781454711,0.042159488781589441,0.089396090743776344
2025-11-17,74.23956480849958,17.257503631698803,17.42623892387228,38.147418363330949,-0.039898549448621548,-0.031576542876766089,0.040505070649063078,0.086923468383967376
2025-11-18,82.558181273071042,18.751278753533519,15.315098877049234,42.62312585675015,-0.062312554048335189,-0.060981697045267867,0.011356533242775257,0.099400012939014695
2025-11-19,79.568255378565965,20.1703651192765,14.909326267267978,41.493828739259996,-0.071118320647982125,-0.057932062512019995,0.014604396765660766,0.098543860628051164
2025-11-20,82.256181333668408,20.892900621469614,18.653451991403394,38.409132130158653,-0.052857121227851606,-0.046776801863527236,0.027598245261624414,0.11276082645139122
2025-11-21,88.487882666977811,21.809373341394366,16.756981393602121,38.38494257895907,-0.06822910039118503,-0.058093427645345044,0.0027044003717866996,0.12197480820508645
2025-11-24,90.024462476479385,22.680022425322882,15.668751456318947,35.892152101118739,-0.05476221206619359,-0.048591082040622735,0.012770861645673093,0.13273605541547928
2025-11-25,88.301244732623715,23.140718221624191,17.804473477618355,34.480075200204176,-0.057268389918444365,-0.049331848552338527,0.021245496216950741,0.13343839192557849
2025-11-26,89.2011837249363,23.098448496895145,20.601812844452891,32.424115150109458,-0.045048543689320389,-0.040855403966760892,0.023766733682129709,0.13607598294086473
2025-11-27,85.001127074940854,23.058292258402552,20.219447552411012,31.822330426008854,-0.034393134064057605,-0.034555371848393641,0.020712243130911974,0.13613133044840495
2025-11-28,82.115374136552219,22.914767559163014,20.543199120197251,30.935644153976106,-0.030544188917337234,-0.032188842614404273,0.021087623567936219,0.13611329879808087
2025-12-01,80.642847412512779,22.904788674712091,19.744655736300174,31.351169441053102,-0.03565680556908548,-0.019865383491435632,0.013885083779831574,0.13641819209598494
2025-12-02,77.546915789297586,22.895308734483713,19.26653036681515,30.591987327523888,-0.035425149108914693,-0.027961230916841329,0.0099467932546928785,0.13415903452554509
2025-12-03,75.314979282026329,22.721798973700622,20.007066330542361,29.65373296879249,-0.02479094990276701,-0.031111912021311063,0.015669013312481783,0.1346142437558196
2025-12-04,73.656738574381592,22.610544989262284,19.305722996880117,29.260129438997051,-0.02085885132640309,-0.026125387470081075,0.016932352403662563,0.134329012318117
2025-12-05,71.495501109247201,22.369159316135317,19.815660678069477,28.387557812750067,-0.022328426784293219,-0.019185595572783553,0.025377241011888898,0.1329044215119424
2025-12-08,69.174393887158118,22.139842926664699,19.272023321667419,27.608752748676991,-0.016568389049965965,-0.023328500508165484,0.023910767021844949,0.1297354533736256
2025-12-09,67.376222895218248,22.018368282839702,18.663932627413089,27.827570671142254,-0.027743490376145021,-0.024883544505962522,0.022983485121529847,0.13026866248804569
2025-12-10,66.063635545559805,22.018811429666549,17.99821467214451,28.167170894148612,-0.027146484710453552,-0.032205663619404919,0.027030357188365887,0.13023902484806274
2025-12-11,67.402003095876964,21.570740210148251,20.33931298355424,26.448590648346499,-0.023580885277572589,-0.029481531684174857,0.031415459401021799,0.12967825299375776
2025-12-12,70.430417495278604,20.77801623709669,21.77738240480679,24.418032791568873,-0.0064090048934108421,-0.020320622081859998,0.04837268619666104,0.1285859375279701
2025-12-15,70.728216915258699,20.024928462697709,20.643897086339571,23.147104947229536,5.7907232613353411e-05,-0.020808527527357259,0.046730104854839687,0.13135900400955483
2025-12-16,72.869072515061646,19.682286691342938,19.22227195120081,25.054441891694353,-0.0043420867842934958,-0.016729154441303462,0.034267547585398121,0.11111693305694008
2025-12-17,71.364194567557234,19.522428275728146,18.531267377501045,25.847092545484852,0.01370872835277326,-0.021462335976235255,0.033191300421468249,0.11080643325161205
2025-12-18,68.781051763624575,19.370562780894094,18.066708878910397,25.199134353459502,0.016607653760122073,-0.025275532061338261,0.051418916035019094,0.10201696485339641
2025-12-19,68.103819829615674,18.683616895286537,21.554018998129852,24.126588688272985,0.0080325737771274486,-0.025378988015502413,0.068724481297260442,0.082845385628515913
2025-12-22,69.510675890893125,17.956923977064807,24.584821314526579,22.625698731458733,0.033672000311887364,-0.0073705983655656341,0.060756535917750418,0.076600956464914619
2025-12-23,72.088456854043613,17.899389984762163,29.447813224059896,20.973828946080804,0.031741633334104645,0.0025875065898210417,0.06991932481544158,0.084421408434905768
2025-12-24,70.739295315361929,17.844732692074651,28.350180740485936,20.192054225459692,0.026437881610928898,-0.0028448854016817049,0.06062848319573224,0.082560956425911866
2025-12-29,69.865059935693225,17.647449339975687,27.177622566901174,20.544669818520884,0.013850019788822401,-0.015469108227231822,0.059587151829083182,0.08450027339014872
2025-12-30,68.110468601000846,17.295302197631855,26.291250561792374,21.249760913057006,0.011358294487201029,-0.01488339641752705,0.068389835280858818,0.08458718531855712
2025-12-31,66.988320174143638,16.734186723693334,25.287077793090354,22.391557729359523,0.011632114771861811,-0.014854718984782177,0.062563965901999141,0.081385359147809297
2026-01-02,65.110596969740513,16.24010113535001,24.908245503459071,21.713501935752074,0.018983748852010058,-0.024379947955385464,0.057851015658141929,0.081367816282570546
2026-01-05,62.695540378151904,15.872499945930807,25.32896059881551,21.193966825288328,0.017354850481121807,-0.028795955448915136,0.053097618311515958,0.08133329403182013
2026-01-06,61.488702114533908,15.199138453593346,24.428668936727039,23.281119657292326,0.013891405825266986,-0.029705922199893573,0.051840052654768265,0.081422750494038187
2026-01-07,60.775223392067197,14.645627335257089,24.265550095894191,22.341196632653261,0.0089574880779473235,-0.029162223227966095,0.041501481143059259,0.081829398371968981
2026-01-08,59.684136006919537,14.161024806149717,23.777179898502418,21.532719266602363,0.0099831143552861802,-0.025347558517243737,0.047015271597792077,0.08208804879480941
2026-01-09,59.342439908210999,13.89841645551552,24.613302961884699,20.586515419391972,0.010829670450368719,-0.028094272501857632,0.051084531807838736,0.080014444456749378
2026-01-12,59.968021767445926,13.837738240182825,25.126323016638175,19.469419068456279,0.020207548667749018,-0.022202808389871518,0.069275808426185095,0.081011427612087114
2026-01-13,62.563149118878357,14.286716059457223,28.665438810222611,18.014369432729971,0.026703452332792962,-0.0083644578647704745,0.070161584254647066,0.082609281170417867
2026-01-14,62.222910230922757,14.713244987767899,27.372958562717166,17.202129410268981,0.02660609978759311,-0.0088546169170017376,0.073941024816956205,0.071706165914761658
2026-01-15,62.092730259071132,15.399869759935152,29.420080672086154,16.389271313181915,0.01890246332964108,-0.014370106407498379,0.064212825184640332,0.066578245537083552
2026-01-16,61.936134570923194,16.261096169791969,30.744603716794249,15.618816876068026,0.031140751664736538,-0.018139913646739912,0.071416534956550357,0.06433543793865952
2026-01-19,60.969295717642964,17.078084533675053,29.562582445463701,15.0262410008913,0.032050564241385332,-0.013429213846163366,0.056236610330873599,0.065783478243370622
2026-01-20,61.285802496739898,17.323508273894035,28.029787471687836,17.925746685170239,0.026871848071575756,-0.023915232748160653,0.046981769665407042,0.071968409362405145
2026-01-21,60.479673746972765,17.112991870506235,26.907060861404165,20.668404371504327,0.022670663338608329,-0.03428368148388275,0.041887185237916777,0.073450063083619177
2026-01-22,61.988240577546144,17.257547912621838,29.009156224844041,19.337780507675827,0.026364603705758539,-0.020077497750553709,0.056094619576308929,0.071261403012317495
2026-01-23,60.803394152364277,17.532218739843927,29.611790065714867,18.635146643401761,0.018413914132008966,-0.019119232026251549,0.05365733898489719,0.060419676402412685
2026-01-27,64.253193565588262,18.287207793456634,33.600081659746863,17.06654736997244,0.016587583799212973,-0.0085819260034371882,0.064590256721621248,0.065933098970134787
2026-01-28,64.706508980546246,19.053921491980152,32.492355496854564,16.141075397527789,0.019537379060860883,-0.013439112151558503,0.057641812551793535,0.063420553843797481
2026-01-29,62.94175833907866,19.782299505577491,31.474444600104235,15.6354125644961,0.027550730449304693,-0.005148448335644938,0.048654403925758358,0.063427485954615961
2026-01-30,66.495862654144474,19.758173761340966,28.798733247390004,19.480873189313623,0.017436992441445569,-0.0063969645188426058,0.039473508010403939,0.076781753268625033
2026-02-02,70.524687754741294,18.80251582019951,26.238253144052873,25.901941102195508,0.0073786541809030435,-0.012030880718586462,0.04764054707263185,0.086203482551265129
2026-02-03,73.915781486545484,18.086460202836076,25.996415612006107,23.766345506993023,0.014814707896720552,-0.0027922832005837011,0.057690423856579888,0.091477397059279861
2026-02-04,76.557539282149378,17.715809314438371,27.225246700190386,21.973994059324561,0.022821552623234997,0.0037100329096343711,0.060699234914500751,0.09448941849331649
2026-02-05,75.053429333424418,17.363690970460549,26.184969364753904,21.134367214408908,0.020035411122005884,0.0085662092341368852,0.043247619509336005,0.09581123066598804
2026-02-06,84.371041523894093,17.201989514421001,22.790809446006797,30.291104371795232,0.0015180316373201513,-0.010588524802601681,0.023192354372134617,0.121912393041789
2026-02-09,93.830238892723088,16.799874000233384,22.035630311406255,26.479456656110766,0.021936039006958376,0.0090921223831274666,0.050608267856359614,0.14745264697766775
2026-02-10,91.28516602538572,16.433251169061172,21.279000354166836,25.729490373924438,0.017160360330488525,0.01114065397181101,0.045190993708745873,0.14834865447482207
2026-02-11,95.293326599465317,15.715224022349329,24.569552300013086,23.571724099726161,0.029157180020660839,0.02082453724172113,0.056178460156333758,0.15806211590627256
2026-02-12,94.929531507539224,15.527101085161041,28.435525328266049,22.363622432858058,0.026678776182096839,0.025479679807796973,0.058957845433255267,0.15821820426765981
2026-02-13,97.584537069500712,14.760618989220086,26.353345031081663,26.457625132503768,0.01099698481913897,0.013421172722881982,0.042287081622606373,0.16650907500145073
2026-02-16,95.66422694400066,14.03246099807618,25.309268936492451,25.40941763217052,0.011859982515611808,0.024379030381273707,0.054198312984740767,0.16679478101467429
2026-02-17,93.045353590857758,13.36600233564865,24.902688300179879,24.554859425807233,0.0061770682046162614,0.037570257759569167,0.056349533147624101,0.16630191438886013
2026-02-18,89.984915387939353,12.809955320745564,24.931756815005816,23.83687086862842,0.014930418615133247,0.042911351096840522,0.069816584836023404,0.16491945596436605
2026-02-19,91.50740748076511,12.871747940417601,29.606816930709392,22.314104187071536,0.030660487608837106,0.072864957834997121,0.091723988145797256,0.16601226695985702
2026-02-20,87.778292995531885,12.930450929106035,28.92013314216447,21.79656345862967,0.033986494975922009,0.07498904706582743,0.094645762738000461,0.164770083676506
2026-02-23,88.815613585136745,12.743461845028516,27.192022516836108,22.614472313206026,0.020036819055235095,0.055339225493593547,0.086396546521890966,0.16688056592983519
2026-02-24,87.293069757626981,12.412545576975289,26.108460593588337,23.094699861302498,0.018306813970903172,0.071977639718113232,0.09336024159207644,0.16406639268227705
2026-02-25,88.772136203510769,12.507272180028592,28.868881465728659,21.642219092966933,0.020879954758514396,0.070755794413142628,0.10770924658561018,0.16871864944730186
2026-02-26,87.75988261308143,12.944197261119658,31.862168049003653,20.695817355214235,0.027020607294415123,0.074768631215590964,0.10970943953307553,0.16910766488078158
2026-02-27,84.362692337147038,13.35927608815617,31.090980642041536,20.194898720406261,0.025931007921983915,0.068796794210770923,0.12556895395402123,0.16304701671846789
2026-03-02,81.015357170207963,13.764765279311774,30.511630776200114,19.726068928545278,0.033644947488195825,0.063613768361673456,0.11179157413599915,0.15806523387006677
2026-03-03,85.107173175907391,13.447683363000085,27.989122685320162,24.120927504422912,0.034025950448122351,0.053772328660836984,0.10724439043251974,0.16148845232024997
2026-03-04,93.206660806199721,13.379714395212996,24.881323822272154,31.723940224337635,0.0049791227244210647,0.03922850515319929,0.093365772259092608,0.17508851642782927
2026-03-05,91.041857467364025,13.315143875815263,23.992725110405814,30.590967854377261,0.0014001210010821405,0.042029395103107776,0.10446336355541272,0.17502779066936028
2026-03-06,93.731738742016589,13.646520093549682,22.279015645997266,33.378636572899389,-0.004297371470230126,0.029760773324047023,0.11358543852731991,0.16226777880639462
2026-03-09,115.16517202383683,15.046616375124717,18.112221675803141,43.967432931027879,-0.012607914655289286,-0.0022510430875436619,0.079964358405302333,0.17104262391776279
2026-03-10,117.7676318346342,16.376707842620998,16.836224488836901,40.869948716097596,-0.024629437463771053,0.0067171614925869419,0.1017096743749971,0.17622670166180765
2026-03-11,114.13425746251747,17.587259979686145,16.724292232111178,39.574846065069124,-0.013972572024151843,0.01380961040543353,0.12294826496547315,0.16583616001843815
2026-03-12,116.48181050090908,18.970276483064016,15.58221770961493,41.336620102492923,-0.042796269805891025,0.0050198124150218123,0.1135486561349078,0.16979187100657031
2026-03-13,113.79735361245129,20.309308959481925,15.003364822895747,40.309523378863155,-0.047149929852933044,0.0043941554227024081,0.10621710634773758,0.16413705279890342
2026-03-16,109.54041373388334,21.6347604882803,14.610883599398829,40.3361920344582,-0.037476365097022193,-0.0010008856348929236,0.09285599672792319,0.16206693877439313
2026-03-17,105.71609846717739,22.792861634862799,14.95260512688783,39.220343672933566,-0.039311683953925959,-0.0095431917795068179,0.095911138327575196,0.16330171950091235
2026-03-18,101.91494857666473,23.743997428234728,15.663796122001619,38.178092994011074,-0.035529001034890886,0.00064847821366531555,0.1037645242203299,0.16213562054931266
2026-03-19,105.73526753993868,24.94899774662354,14.4660182929715,41.006101293788895,-0.056533828723492836,-0.011757385403338953,0.073103576188961988,0.16462138600392134
2026-03-20,103.22557767101448,26.227724416914413,13.95567840142408,42.457718619380422,-0.07239547781776301,-0.018263966025289933,0.062689149569866542,0.16515358070587485
2026-03-23,107.70946498022772,27.77201075428253,12.834982051711302,47.020531624036458,-0.078787408243626386,-0.025884329618775397,0.054051392049755731,0.16547564741279491
2026-03-24,109.92301882092575,28.760831380489151,15.612510850679806,43.918629399122807,-0.071637448412918234,-0.028069685785983598,0.055007918240478439,0.16616991251455149
2026-03-25,114.87850352568105,29.379154286996595,16.811933271273542,40.300889058560877,-0.051505736383429299,-0.016356598910413172,0.069833680381922739,0.18066043663672224
2026-03-26,110.6228821800967,30.041614234511734,16.374043569501168,40.706568521788938,-0.066014441053476064,-0.030696817081588494,0.069858225036077304,0.17797287176676344
2026-03-27,107.72124773866122,30.785072820375518,15.824835248383531,41.626829371605645,-0.071823266163284216,-0.028119230959973832,0.066938086280067657,0.17677071915146725
2026-03-30,109.8125871858997,31.66449736938473,14.802011449292847,42.540747567078363,-0.080186076217868593,-0.030335696779348272,0.078741375595511823,0.17702099227767229
2026-03-31,111.85457314583543,32.295641653565248,15.369572117445575,39.80490346701842,-0.074796857956094906,-0.026992900761904977,0.070231615058028524,0.1769700159373557
2026-04-01,117.43638934970433,32.186949016665068,19.558431692864573,36.420195662752306,-0.044671874756257425,-0.0048770412944868927,0.092923284981725376,0.18844935367434879
2026-04-02,120.22664725329687,31.813428123859399,20.475019800936465,33.919444525892203,-0.036141215594938755,-0.016991659754598359,0.091581076478818663,0.19004272223825419
2026-04-07,127.67474387806138,31.058710378310998,21.928462742513556,30.732965482389268,-0.023656924781102772,2.2935559134248653e-05,0.13837085305114338,0.19939243885251431
2026-04-08,136.93367679302128,29.570328045714906,26.900736504352082,27.604432976526621,0.011388521600666592,0.027218714105617034,0.21904321528221343,0.19135238765018817
2026-04-09,132.03125735691262,28.156364829748618,26.156731131714817,26.840965164416026,0.043516710700372135,0.031924260362472305,0.19483358126664446,0.18852360601650128
2026-04-10,127.45759611713314,26.813099774580643,25.419927011052952,26.084886981859626,0.030830823003852731,0.027497455515330792,0.21499655720338984,0.18813972222833136
2026-04-13,123.42491068019505,25.601334425516534,24.656571072182516,25.961397415984564,0.020872648252987933,0.023882195046570374,0.15777730192692363,0.18151157051664954
2026-04-14,121.43027420303827,24.453142262119208,26.251777722659778,24.902585905262153,0.039610592732356009,0.02413400514135149,0.1731903229827372,0.18146713003991119
2026-04-15,115.94243932692838,23.362359706891745,25.735787307133474,24.413114457473526,0.041963143323084665,0.019322267731452573,0.15875126889414815,0.18016329517683116
2026-04-16,113.36800727679064,22.216616850493853,24.815975457189847,25.03907810762124,0.043292820148628994,0.015237103663808994,0.15374206355047904,0.18093259581979665
2026-04-17,109.02740742666273,21.286992512619246,24.216215016727595,26.037474086355967,0.038610286788081635,0.009614429898854809,0.15311455273735233,0.18117302749921735
