Date,ATR,ADX,PDI,NDI,Mom1,Mom3,Mom12,RVol
2025-08-07,0.0059682515940358196,11.625061320069666,18.039668956001062,20.404021158706779,-0.0037245373470514223,0.012350416722711923,,0.078700138066706823
2025-08-08,0.0057975241105951685,11.35131674188967,17.493916206847231,19.786739840057479,-0.0015596289027998813,0.024158205078842476,,0.072793808360884588
2025-08-11,0.0055908734691680218,11.205112632114988,17.053100205883116,20.191816711086471,-0.011568850365324743,0.0069675161728480327,,0.072503188081399661
2025-08-12,0.0056056584361268633,11.275977331907455,16.195564800146016,20.874727880469855,-0.0096804241318786781,0.013315454167345805,,0.070425069623386766
2025-08-13,0.0055675610953850058,11.017351223937295,17.655544250532525,19.950832603842311,-0.002278826674749085,0.019360915058514481,,0.069568485231800772
2025-08-14,0.0057527221789365202,11.100106159858301,16.424572168162804,21.191442840437301,0.0050186293378927591,0.022106808894535881,,0.070483214989349993
2025-08-15,0.0057954431158819897,11.178723348983258,15.537084903256339,20.046381924796716,-0.0042123353929896176,0.0064585505325975255,,0.075255985935213793
2025-08-18,0.0056871951163719684,11.318339731594859,14.963511077182767,19.823641971482633,0.002273037053044576,0.013532647456335149,,0.075348932980108307
2025-08-19,0.0056671070700020773,11.697555852928549,14.263423847488706,20.91263550806017,-0.002658365118266141,0.0095908867952184361,,0.075397848772862638
2025-08-20,0.0057658963216678473,12.391296207525807,13.402608297932016,22.612530239934259,-0.011258792536272422,0.0069882762183802148,,0.076393451896832373
2025-08-21,0.0056368791388143481,13.134950040817378,12.94088133797919,22.64245477720225,-0.018095692072607,-0.010011931583453332,,0.07010407385458052
2025-08-22,0.0058378270924566902,12.964555481208544,17.28999310152145,21.016043859280728,-0.027029500512289702,-0.0085652716965103556,,0.070109590522439771
2025-08-25,0.00600320662477346,12.715310756203138,16.692143258091441,19.587104212759829,-0.017018989042958729,0.0058596729396287678,,0.078791076898567125
2025-08-26,0.0057687939280864119,12.486437733298294,16.302676597291708,19.191107622207404,-0.013978523583170144,0.008698936121559496,,0.074604041802199941
2025-08-27,0.0056495663237696231,12.367145995573178,15.721027842096321,19.253684698830501,-0.0043236151576862393,0.0077261359213678885,,0.074971571318166147
2025-08-28,0.0055181764226416002,11.852680752000641,17.846923357194949,18.60432233034556,-0.00027874980255984932,0.010582221538488295,,0.065330050855405289
2025-08-29,0.0053890317295021183,11.339771091472743,18.565409727991035,17.982655383155443,0.013227415884325903,0.0052318237234955491,,0.064789186267507834
2025-09-01,0.0052083872966989441,11.007016323281444,19.228946207988756,17.507942117511352,0.017811053971348453,0.011987228224598419,,0.061691003760011062
2025-09-02,0.0053656361058306082,10.84345134070715,17.937548106211892,20.945424717419254,0.013556921462674796,0.010186731178620841,,0.061896204632186265
2025-09-03,0.0053645315639629732,10.68806460726157,17.066422637236457,19.92822365839978,0.0067191044459005735,0.0011980434703195979,,0.066038727292636004
2025-09-04,0.0053233153574659062,10.553505938874276,16.319883622487936,19.156925460070781,0.011031242233457016,0.0067969941193279718,,0.065886466584377565
2025-09-05,0.0054309425637049146,10.141411096799915,18.826803270908357,17.976064823928738,0.003350952486970862,0.00059804893393645476,,0.065758806725581515
2025-09-08,0.0055908784447964788,9.8692411514008729,18.407123814301304,16.755193844805198,0.0044118156134722681,0.0041824234660613677,,0.067907798677549633
2025-09-09,0.0056736549261435006,9.8878560737345111,19.360722552649609,15.763464978178234,0.012331786483512625,0.013609213184971583,,0.071453036874772072
2025-09-10,0.0056699716392153267,10.075986829456458,19.72378884150455,14.985770450770564,0.010791030211755405,0.0086858625668990441,,0.071754959668171497
2025-09-11,0.0057928366565911469,10.489195537691554,20.329398576738988,14.028165932138958,0.013708571006070924,0.018356677423321584,,0.073089362712233277
2025-09-12,0.0057317943825232953,10.988120055143465,20.334491405612749,13.424754911664964,0.017750189479763305,0.024112823847857418,,0.069088150657979741
2025-09-15,0.0055109653366520626,11.494268094540761,20.122700561639139,13.10745545969133,0.023314054711022027,0.026111971736215104,,0.070489214072411904
2025-09-16,0.0053223266162183399,12.041064997108503,20.14302924328064,12.762296782678883,0.024572672940765358,0.025446846473865182,,0.069528535215845566
2025-09-17,0.0051385619913551324,12.717781539634174,20.976555361072037,12.432147385962587,0.029900514552054849,0.030855074111885514,,0.063582856141180977
2025-09-18,0.0053458083440517503,12.466741517622287,19.429508254091129,16.652298414489696,0.030660764377641054,0.03192272103268394,,0.066689251586193724
2025-09-19,0.0054325510632815491,11.932715766753848,18.272078662343752,17.630772421929908,0.028247217258332673,0.021628007870853234,,0.070132905535187626
2025-09-22,0.005345966450044746,11.394140081566933,17.563555166352113,17.976244048020998,0.025494068103041737,0.014364115796719678,,0.066672314330455784
2025-09-23,0.0052019470086906595,10.96347983670622,18.411744812986235,17.415414727763363,0.018057134033496024,0.012092869406623009,-0.045374948611497601,0.066572235345728606
2025-09-24,0.0051325323394777102,10.711093671689914,18.820272950083201,16.717919978971281,0.018006101266006547,0.0078666126674334369,-0.041016530603899683,0.066597730673881209
2025-09-25,0.0051976776460376612,10.425844042505174,17.750934931034937,19.621854551957131,0.014027523580616373,0.0082204808430244337,-0.043585622255863363,0.066847389354406622
2025-09-26,0.0052937238870232953,10.418570170915785,16.671708577741846,20.492305469006045,0.0039799288120189857,-0.0061974286415871918,-0.045689350561481427,0.071924285851996284
2025-09-29,0.0052284399878141808,9.9757677432313514,19.045776854937461,19.650413189423894,0.003306431980589151,-0.0044214295143571282,-0.036260656798224565,0.072242571121755708
2025-09-30,0.0053907107934004347,9.9518121428806889,22.135049050011116,18.295499081678575,0.0058652781382098227,-0.00014016310349361066,-0.025757925715807217,0.073471349002174641
2025-10-01,0.0053485314840390685,9.9396427470093816,21.2430972186811,17.483367715362274,0.0082203633348234377,0.0050783533951808792,-0.019125388503523737,0.071197213958964528
2025-10-02,0.0053157980266503365,9.7726690661348581,20.277818994609202,17.766809189745192,0.01491135384895355,0.0097234527796051032,-0.015170015711722599,0.070130821268412566
2025-10-03,0.0051225159516135529,9.614044069304061,19.773078089793668,17.324570537328924,0.0082040634878189998,0.014139724195628778,-0.021199667501273486,0.069590414008359205
2025-10-06,0.0049709006530372574,9.541717652259992,19.809628916010055,16.818056914819785,0.010901746465486688,0.010511472068345296,-0.020502490011220141,0.06774139194329995
2025-10-07,0.0049158477852051198,9.3442961491535428,18.991316806504241,16.979372694556837,0.0094588987225083382,0.01233111809852566,-0.016279974910393794,0.06471376883411338
2025-10-08,0.0049868699546439339,8.953117547311253,17.896312556652916,18.44902486654712,-0.0026650986710733144,-0.0020464802302689669,-0.015200964795146219,0.067315404564639372
2025-10-09,0.0050879305052273236,8.7370426754781381,18.99242397958632,17.310987856150614,-3.0324168072289921e-05,0.0009757896520449416,-0.012061533046158921,0.06443982039670032
2025-10-10,0.005435947937750157,8.8433441354297671,17.249762913609349,21.454202494138798,-0.0087659393608677614,0.002532646910642357,-0.020661616191720945,0.058715425906457314
2025-10-13,0.0054947433527582643,8.9443305223838152,16.262698810865754,20.226552395930838,-0.025434770638331206,-0.0031582556539470757,-0.032518019421859445,0.066222009085001546
2025-10-14,0.0056721800106732537,9.6271501480243735,15.103033408422938,23.923257277187943,-0.020664592411337959,-0.0020537795554525966,-0.021267528157935291,0.064945744107313047
2025-10-15,0.0055234562498727669,10.246237590966361,14.792734452210091,23.141681817953916,-0.027229124288918015,-0.0010600657448060263,-0.029119989644514094,0.063817150398806116
2025-10-16,0.0053681979920976852,10.877331022756547,14.332814297426122,22.831615606408526,-0.027058944716928237,-0.0006312747631413648,-0.019288426854067252,0.063564116257026584
2025-10-17,0.0054311983252187321,11.820319984767377,13.507972795296133,24.941834338604753,-0.025569827914859063,-0.0070003375537750923,-0.023297106063237493,0.062629638765824128
2025-10-20,0.0053146440503147162,12.431734395918136,14.728782266646961,24.055977088233444,-0.017558502447582232,-0.0080874007068484789,-0.015401839046304731,0.062895832506674174
2025-10-21,0.0052985936639061201,13.120253137331526,14.026280534097971,23.98640624229656,-0.01107776780242469,-0.013277649374458016,-0.010080776784196801,0.063081436317588002
2025-10-22,0.0051594949413308029,13.774345941674246,13.577467939933211,23.218889780314775,-0.016675673874900983,-0.015957030147110311,-0.010833002600152955,0.064033897392769878
2025-10-23,0.005060283175796214,14.305607860779537,13.595420433007538,22.3711025322464,-0.016338656478701849,-0.01262447029647619,-0.01259716090736792,0.063976600227586417
2025-10-24,0.0049746080390022885,14.61558499263891,14.198970249613268,21.524023978459685,-0.010949396526293668,-0.0014117255814507612,-0.0094274617975410695,0.060578234935578193
2025-10-27,0.0049421572541075588,14.408898896441457,16.662320097042326,20.564370869119781,-0.00050958287509793331,0.0031886012378832271,-0.0087881825745112375,0.060827434170865051
2025-10-28,0.0049485620296669105,13.861925993328285,18.23275191148144,19.543372186506797,0.00070181437705431099,0.017291032179247889,-0.0038735177149976925,0.060368560886869101
2025-10-29,0.0050158084409346066,13.428059286789122,20.4308076001379,18.416721754421634,0.00047415819714130997,0.024266232952906863,-0.0084921025528358549,0.060056867520210541
2025-10-30,0.0051103656682218012,13.060347342871058,19.178185833713396,21.65853491253149,-0.005127980874436419,0.016648501766597747,0.0014922487656113853,0.060070210918014691
2025-10-31,0.0050524907985399501,12.712220914441932,18.373865312490096,20.760189025023255,-0.0084949370049312717,0.013051111737503932,-0.017600506059854127,0.060085683842875132
2025-11-03,0.0050087336261209507,12.568365549545323,17.572865291659866,21.406533444381939,-0.0079399199205691835,0.011232441454479932,-0.0059041792906548238,0.060402765759684035
2025-11-04,0.0051081217915442479,12.827521781230937,16.482550437031154,23.597325718186408,-0.0078905106664734891,0.00628597019720957,-0.0055533147851310263,0.05861834793780319
2025-11-05,0.0053273729531406536,13.295593273580247,15.213034631555724,23.889470603607073,-0.019783625185743548,-0.0061464185349962598,-0.0067080997995528557,0.062815579293843904
2025-11-06,0.0053331823336915619,13.66549589575504,14.898571940132568,22.673630375415076,-0.010728373442755739,-0.0011979063023095202,0.0026495113537635959,0.064656966801723156
2025-11-07,0.0052515837794391519,14.016903386821095,14.304783640269887,21.769964139051428,-0.01527859386461033,-0.0046826185076797181,0.0043994157626093926,0.06496382202702447
2025-11-10,0.0052714791482121309,13.649505636721708,18.048661075915138,20.627986756867148,-0.0089758186326132691,-0.0041966410441078615,0.0060316444157214495,0.056570230544138483
2025-11-11,0.0051499633960113362,13.300477774127287,17.427400217893609,19.91794180129261,0.0056135707490425025,-0.0025681547177436119,0.0044541997447204293,0.058887341449984247
2025-11-12,0.0049844879241103968,12.871720618071276,17.61402335586525,19.361227707393777,0.0027489207664393002,0.004922566427493523,-0.001834836638307943,0.057732935274580524
2025-11-13,0.0049913006049330357,12.464968472878676,20.21997891049179,18.391096696972664,0.0069475530129340015,0.0035989049079180823,0.0034388422826623559,0.057189589596982726
2025-11-14,0.0049705065523241191,11.97772394743199,19.279121588099482,20.357262127245242,0.0032265997106775907,0.0052656512183580952,0.0028740796595784729,0.055321899426052222
2025-11-17,0.0048803619263463344,11.565417506394775,18.561788937728018,20.000788186417829,0.0078063315519546908,0.012146898994267163,-0.0010517587429496164,0.054470258171066453
2025-11-18,0.0050160779295408426,11.603540491565798,17.321418326920821,22.192666140667836,-0.0013842993863703349,0.0087943267928533592,0.0044715022074879813,0.058417642310372823
2025-11-19,0.0050307456836428538,11.69991112942429,16.431364225092501,21.573829176330626,-0.0011194999158477062,0.012998560137229616,0.0052268418238294052,0.057561989388261917
2025-11-20,0.0051136816854224446,11.93719986484793,15.440954851720349,21.51932662881099,-0.00029205969476152354,0.00078797006026275174,-0.0011097630618708734,0.058569621968153615
2025-11-21,0.0052370448133370415,12.438463516253242,14.429485657602966,22.551403390328328,-0.0062404870204682862,-0.0048758074806034973,-0.0088977382037783749,0.060729659915527499
2025-11-24,0.0050394041898227425,12.768676223768725,14.963945275113385,22.00356362292916,-0.0080431706516858568,-0.0051421590424646545,-0.0061541392010426386,0.060109022969798781
2025-11-25,0.004905867763295756,13.14924733402157,14.488485474205683,21.905645109475163,-0.010435218097088875,-0.0070030929167556122,-0.0014671728024692522,0.058093194310647821
2025-11-26,0.0049283054927385158,12.76210488545305,18.632310813457565,20.76213128610382,-0.01346280484158589,-0.0095062314613704891,-0.0023442057166195612,0.055629598111686475
2025-11-27,0.0050748041483061083,12.147486019778746,19.52371951211434,19.341160455096478,-0.0091479298810171594,-0.002863730636069926,0.014289411236897021,0.064643586666018077
2025-11-28,0.0049880407094945256,11.809909519535372,20.721823501727805,18.600033399112132,-0.006234433966667334,-0.0032032218209973925,0.013318012696266399,0.064454432298871753
2025-12-01,0.0048627967204356946,11.593032147369536,20.897904041357414,17.991915885623939,-0.0012198447587614199,0.0050622285601681447,0.023653474282734906,0.064646010220695493
2025-12-02,0.0047423391778849628,11.424919149572974,20.525625932679905,17.403745755390901,-0.00025979191514447544,-6.0839654631131819e-05,0.016479841614870604,0.064725404114584467
2025-12-03,0.0048107301913171991,11.625510664902123,22.376047066511056,16.391584856474967,0.004987375739331331,0.0079271803401542561,0.031006746092139062,0.058186453635724472
2025-12-04,0.0048249728934545511,12.067307881726638,23.557470908940484,15.554576855497,0.018412772168527197,0.0077073619561047425,0.03463667267297213,0.059003133668961823
2025-12-05,0.0047930434838329792,12.742202794349947,25.062122289974283,14.856774132956987,0.014824828075705013,0.0012618160883177312,0.036300294386094938,0.056363327943287717
2025-12-08,0.0047620068095988776,13.395403983597419,24.060634595202515,14.189673437105217,0.023365863600123615,0.0076997136131255308,0.042136078673335485,0.057308272627808153
2025-12-09,0.0046982970361004739,14.057549549370483,23.507892480794059,13.618142282507614,0.019208623168578125,0.0012062632762349984,0.039348278738902537,0.055816262040281055
2025-12-10,0.0045526984533609104,14.686587836854894,22.842263403577576,13.232542787005661,0.016237113166984535,-0.0040510240056179257,0.047283824673543196,0.055706594693332417
2025-12-11,0.00459203919918931,15.550786253661036,24.281297258258228,12.516755220102185,0.022206760543117546,0.0038351730785230551,0.075456612507833309,0.05766567764115349
2025-12-12,0.0045775994055120397,16.371774749626873,23.14756641897414,11.932328809525066,0.019674437775504136,-0.0011990597242323413,0.069137395061991819,0.057820869986672629
2025-12-15,0.0044392128579987542,17.151713820794416,22.482981729843395,11.589742341083884,0.018119208369298465,-0.0062338502040318253,0.063076205658926104,0.059284781152894074
2025-12-16,0.0044013016089886068,17.491214969512018,21.520178360905916,13.20610338625877,0.016653622926861764,-0.0016086307330541185,0.063551427202202845,0.053630940778213308
2025-12-17,0.0043505712963723296,17.530378225406629,20.641462377966398,14.262876009676413,0.021762893322237294,0.0024326765106754515,0.06329769966721574,0.05397597915208812
2025-12-18,0.0043326751109289347,17.341988006986135,19.700877555721075,14.934199496044155,0.014208373545063373,0.001850380256941979,0.057157826474816868,0.056269204487075536
2025-12-19,0.0041946425630383114,17.163017299486661,19.162784978429652,14.526299803561827,0.019074195099605003,0.0017877788585625146,0.062798106675999762,0.049673879441604951
2025-12-22,0.0042364406423804407,17.473792450458742,22.124046899269977,13.739646135920015,0.024916491566350403,0.0018792567170192798,0.061862216564100451,0.049993501454019332
2025-12-23,0.0045766993781036231,18.220785062368083,24.30918657844569,12.407855136712543,0.030329624152355468,0.010851758480212517,0.0704824948243616,0.054467608380763657
2025-12-24,0.004689793767399592,19.125142410789298,24.820793665538122,11.597914029229102,0.03651538208811124,0.025176439309490872,0.081963629071416064,0.057232183260032321
2025-12-26,0.0045712372209536917,20.060432083560173,24.872330442614192,11.218740529664325,0.036366629437759992,0.023131772765655034,0.081409433255116959,0.051619034901230085
2025-12-29,0.0045634135397899815,20.654176326369996,23.672718956539772,12.212621687086441,0.02900291936583331,0.020073119613197202,0.079419073395272571,0.051607482805574804
2025-12-30,0.0044580053878978008,21.218233357039328,22.869218815019124,11.798100513074818,0.024435192996055552,0.012827886608093033,0.073151643543452466,0.05345389816232652
2025-12-31,0.0044288462876636188,21.214353329909834,21.845518657274145,14.220858329108014,0.022392711296389894,0.012470983778305795,0.074272075441431398,0.0528968144754417
2026-01-02,0.0043393468873249652,21.299668376105121,21.870281919500176,13.714107135801832,0.020522336570691569,0.012156452547882762,0.07513283076854875,0.053239553686886758
2026-01-05,0.0044220944828583511,21.13778250444782,20.536741277574333,14.25302987824289,0.016763957043532968,0.01377214143469139,0.079842497468605958,0.051139957093871612
2026-01-06,0.0045020480072804816,21.233651899580558,21.409325343203772,13.386978253590165,0.016408961191129365,0.014645365201751961,0.090726275225885791,0.052864018679874204
2026-01-07,0.0045704791128068512,21.658993626999695,23.254706240492329,12.593326824836742,0.019766365591646035,0.023781602185528838,0.087999368539805875,0.052167142109125625
2026-01-08,0.0046326088006480842,21.398482463839038,21.893387717901849,15.708362218154665,0.013066417662749706,0.020897696823170973,0.085679918442710334,0.052782391567601943
2026-01-09,0.0047110004952790902,20.854735525709021,20.559044875159433,16.643969408808051,0.011130371841623264,0.021302739157201829,0.074680724619685182,0.054221939801610504
2026-01-12,0.0046526412772717463,20.593839869999911,21.860851899883823,15.948647607263991,0.0067479652395061969,0.028837860059355156,0.076566374474093687,0.05219324022238625
2026-01-13,0.0046845665141129139,20.175007620547817,20.670438227347862,16.169616898384742,0.0049905563071810585,0.030132129621349008,0.082707196597474636,0.053056680501834541
2026-01-14,0.0045771547537076145,19.777116983568327,19.956925346705802,15.611465696888645,0.0027904630784344325,0.029623812174851386,0.064097811965909482,0.053868952093350617
2026-01-15,0.0045466460568093095,19.265448548772145,19.053647048287953,15.733636290339573,0.0053402341396231344,0.026858809473545867,0.067196222167353672,0.053734744979298879
2026-01-16,0.0044951601480513591,18.781702115024306,18.269226552891368,15.071662009234089,0.0093965848434695437,0.034217604652738744,0.068399604966209643,0.054370973809424634
2026-01-19,0.0044574462765448655,18.446013312820025,18.365170036485392,14.409898942412791,0.0080792402017357233,0.028592107935014766,0.064351355799636967,0.051780743623651621
2026-01-20,0.0045646599653357111,18.538113565868077,20.333510179461427,13.474528982473066,0.016417074797925087,0.029704662037070746,0.066260039661855841,0.052493244937338264
2026-01-21,0.0047216360937904749,18.99726040417627,22.096739500300561,12.504822956093959,0.017826147455559958,0.036937425866095462,0.074698979304422583,0.053001303549120374
2026-01-22,0.0051441993545036134,20.025966077498246,25.806981750549287,11.173354596175551,0.02187470018228934,0.040800344366070787,0.079976781669068839,0.048414291920068485
2026-01-23,0.0056781320415581127,21.332404969489069,26.769128826603591,9.8620856097172815,0.027349794909883787,0.049995160117760278,0.096273261666439638,0.061401687104901299
2026-01-26,0.0059903486311037061,22.945617887543552,29.720154082417437,8.9788038740482836,0.031647403522115758,0.058159831895134413,0.11246927820284255,0.07035201333231042
2026-01-27,0.0061405252034804885,24.693695493170491,31.306230076973083,8.3452057342782329,0.03118530912112465,0.054298531503879581,0.12540529371334555,0.070532803334247232
2026-01-28,0.0064610367587594874,26.523530514442211,31.681372694279297,7.6035115839728205,0.041956555126376131,0.062368143125737921,0.12519751104921073,0.07737740930425982
2026-01-29,0.006870247298961977,28.533974401142245,34.414762277134045,6.8666690158796699,0.05142217863708877,0.070398687117439573,0.12617077604541366,0.078360884184330085
2026-01-30,0.0069943244874703953,30.393466440633933,32.102480860664009,6.6396647068513213,0.052150060970622969,0.074398353645753604,0.1212044256787993,0.075921414774584611
2026-02-02,0.0074741534041717211,31.239587893460488,28.851792570016428,10.318172724830751,0.040126636778216589,0.061196703729584752,0.10577796198048546,0.097034553363103571
2026-02-03,0.0076811497510587126,32.400710225683298,32.387322323809599,9.5483189108774766,0.040634750605218227,0.063356948920131093,0.11129782899980878,0.096610621185375237
2026-02-04,0.0077517671692548364,33.503776441294967,30.39212910106043,8.9601029111365733,0.046045188861655699,0.082786341812735809,0.11979013953092303,0.10042703281981119
2026-02-05,0.0077718067950174738,34.014869795901753,28.669698301894719,11.225337263176357,0.038206863920235243,0.074423907459320163,0.1105219804606771,0.10164129512892538
2026-02-06,0.008088889535127302,33.952902985433937,26.285802956872033,13.308544355222896,0.028904269133693008,0.066703731700633484,0.10081404210053599,0.11061179986235294
2026-02-09,0.0087618300323086731,34.279207785085966,27.907594951304919,11.824457745883208,0.049638951117907539,0.081708353900807537,0.11346973537447921,0.12213194300802026
2026-02-10,0.0085595526656733513,34.596705578755532,26.937255071748019,11.372373416359975,0.059498723044388427,0.083967470865245267,0.11438454994797655,0.12317237090808374
2026-02-11,0.008391001527479321,35.108006966942625,28.643618879642986,10.913180275504118,0.054710865648098413,0.083513058617310842,0.11307079788506515,0.12182894227767986
2026-02-12,0.0083095064592236135,35.647188945440199,28.031800640406516,10.396445672267248,0.066087094712686242,0.090095164623125668,0.1215433495343971,0.12218528827444007
2026-02-13,0.0082859695015518372,35.655239995017055,26.573963513231714,12.560582955738784,0.060499063671414131,0.085480395240210172,0.11761466934438881,0.12594226685678933
2026-02-16,0.0078925085972901647,35.662888492115073,26.077087653407315,12.32572711826009,0.054621002261953683,0.082259133157271569,0.10404302934720222,0.12587550268241207
2026-02-17,0.0076594658397850192,35.217562620729311,25.248719927512226,14.58946684841613,0.057627102631398287,0.089374911926939873,0.11030310481572957,0.1261546145653186
2026-02-18,0.0073550840228924956,34.858863221451273,25.339494251592622,14.239991597333116,0.055637813232080169,0.088213432553859911,0.11755914078502558,0.12620690093226178
2026-02-19,0.0072211956703356946,34.244737263913279,24.349272496473738,15.379881902895818,0.046361594476035203,0.085328479005417512,0.10875614154111324,0.1293991313750735
2026-02-20,0.0072296443752447523,33.528914871003721,23.077989619645287,15.408325384100936,0.044606634415350011,0.094054376965719597,0.11810299711940206,0.12323732107013922
2026-02-23,0.0071275445764688999,32.982893831982537,23.394748380509547,14.766960649577861,0.039601215217297731,0.10042716793213421,0.14107381529749505,0.12077831075774328
2026-02-24,0.0072177078630993033,32.203909059527668,22.000424155136521,15.477982665411753,0.02121810226327861,0.092007309861195971,0.1350358326263647,0.12450783900984035
2026-02-25,0.0071243114555456918,31.793688107010233,24.18445857703496,14.822893106822322,0.021154771805406716,0.091293852513835747,0.13597374401430401,0.11798767026876317
2026-02-26,0.007160069507498988,31.547064406882651,24.31324288333084,14.017216201367996,0.017824734674646556,0.091287595810247077,0.1356483184701629,0.1196134322051399
2026-02-27,0.0069793395703614423,31.312771891761447,23.496947742562337,13.546600844659533,0.0088070069291530315,0.086600031919016898,0.12049333962911994,0.1201383082625259
2026-03-02,0.0069908437457293889,30.594907457414443,22.282443608211395,15.821701657365699,0.0015336524347590332,0.077360319635928931,0.11462364277650856,0.10988971520427689
2026-03-03,0.0077557931715955281,29.192691552389714,19.634342953339139,20.662140778619428,0.022965234015678685,0.085849429270190153,0.12720738837233009,0.11189303170567835
2026-03-04,0.0080510974985590171,27.860586442616221,18.112293588356785,19.060416782761166,0.012249393584619572,0.071040744085506563,0.12121761214419044,0.11274986506795233
2026-03-05,0.008215282742530099,26.475807500094401,17.737734397993751,17.796368365366266,0.0076151974628739924,0.071306255608505398,0.12401538458916515,0.11288331528053017
2026-03-06,0.0083234797628543127,25.219285297374078,16.645320623885826,17.099308529397053,0.0024160910710896793,0.061286424683682665,0.10805178025719442,0.11030464909661419
2026-03-09,0.0083831575601844462,24.229054582687578,15.68798443047012,17.484146167235004,0.0072003186544534869,0.049853602404881819,0.10796003308140534,0.094737928170928007
2026-03-10,0.0091207989068551511,23.657418892306971,20.126317734534471,15.559800443125008,0.0049600066572948187,0.06658598625063232,0.11735258613769425,0.10596402612738601
2026-03-11,0.0092978306054530297,23.338821118579084,20.584627672404768,14.517126752329217,0.0052802414613223082,0.072280343562475632,0.11579677521607409,0.10911907373498231
2026-03-12,0.0092579563225518528,22.612012157517196,19.545817752211921,16.383121860585359,0.0076909460947140367,0.068126666041552084,0.12073309979473998,0.1062087064098621
2026-03-13,0.0094953201849385382,21.619521651562291,18.157314522135746,19.188892205642649,-0.007017243298982543,0.061560103433951754,0.11174869928640593,0.10796859439451166
2026-03-16,0.0093735009027990177,20.718832479056235,17.353830930492322,18.652110930980136,-0.011485860942101642,0.053916584172620595,0.11132831816687039,0.11321500778977675
2026-03-17,0.0095132344160416445,19.849369885170628,18.671983643793943,17.468652048578281,-0.00027069259875348213,0.064242677368424983,0.1240661536263955,0.11803157115105445
2026-03-18,0.0093658509106948496,19.053928609614569,18.106664244284701,16.733761796057149,0.005105801617511189,0.071615588381930051,0.13095813352621505,0.11970791334760233
2026-03-19,0.0094704191547752038,18.294543355110218,17.011558972432855,18.379870752349444,-0.0075812629800298447,0.064833843333756622,0.11420206831585113,0.12486937274038769
2026-03-20,0.009288104436280956,17.468593304490007,18.300121466830902,17.661605772527661,0.0052966269321630035,0.070655173395808041,0.1263055135064825,0.12750061260314755
2026-03-23,0.0098360987503808301,17.327724545032751,16.623671186101276,22.331005890760554,-0.0068452268322415676,0.060150105427629504,0.11206810689913804,0.12939741497790211
2026-03-24,0.0096013656400020658,17.193899223548357,16.02682226877576,21.529243359519342,-0.014807373228011879,0.052219315773073059,0.11510450320079664,0.12715007056863478
2026-03-25,0.0093348086224488182,17.066765168138183,15.501807026883604,20.823976855617655,-0.0090357921608255568,0.044017462231157031,0.1209596390271868,0.12718449982803479
2026-03-26,0.0093430336352217178,17.235490866278795,14.686461170166355,22.23334098286141,-0.016725429987459472,0.03538792460927382,0.10387283300537557,0.12517648804068957
2026-03-27,0.0091771066789709654,17.574830117613374,14.106285794372409,23.026402661788541,-0.032736396652529566,0.025811251208454088,0.0993983113900299,0.12739961689257054
2026-03-30,0.0089015871844368277,18.117017460387572,13.675348195554196,24.533862008089137,-0.035328713156978081,0.023209528764229714,0.08340159240801974,0.12702213940730733
2026-03-31,0.0086450409130099347,18.501878939232302,14.016382095509901,23.770879031444899,-0.030065847843127186,0.022081394602780594,0.14332705269998217,0.12332615420194636
2026-04-01,0.0088589589231493713,18.189821455149463,17.334595160871533,22.179285030270215,-0.026075792964927662,0.036268395569997766,0.1538775581190234,0.12798383072918251
2026-04-02,0.0087569171873776198,18.144365262239429,16.588272994611387,23.519108263960529,-0.016575382161887031,0.035921687767144848,0.16266407374805039,0.12624244234512108
2026-04-03,0.0083628509083292675,18.101181878974899,16.266814861124306,23.063339984389216,-0.023247500159204067,0.029507907953126716,0.12682321108269026,0.12264266907476361
2026-04-06,0.0081169291429982523,17.896785539551463,16.871359408585768,22.370408439107226,-0.017942177890027968,0.022042567814098111,0.10638998253444763,0.12134298999168235
2026-04-07,0.0080071311139808966,17.572148024191289,17.068528308727711,21.462635844156463,-0.007076715383470821,0.028979017655458805,0.097691464742942477,0.10916726276566371
2026-04-08,0.0086230498855221164,17.136144412573024,23.133908466615267,19.371313961770365,0.0011606257462612626,0.056069447762699683,0.11976046153481983,0.13621246833017922
2026-04-09,0.0084578182723110736,16.635061272310686,22.267332924039835,19.309366304492546,-0.011462237101572225,0.052884782114294898,0.11068020824154187,0.13723030167914399
2026-04-10,0.008238125582094814,16.2080833744362,21.972139218959601,18.681058268760495,-0.0075059178590378773,0.054845131001577056,0.11026197054690212,0.13609349506288421
2026-04-13,0.0080660988613413722,15.507305033622496,21.186127213059471,20.27704039765602,-0.0078300772317250692,0.050317134653049475,0.093103511324949026,0.13438177793571826
2026-04-14,0.0084056806452062257,15.382287890951195,24.326143553357596,18.726325222093724,0.01336023002284845,0.062324092774483059,0.11340566805858215,0.13666697964869592
2026-04-15,0.0082853008915329523,15.377207569031217,24.449842317682659,17.96809277709897,0.0086035419821633395,0.063406544107566659,0.12002739534385924,0.13596161608403085
2026-04-16,0.0081742051451084013,15.554798127872782,25.27973192744469,17.232570274366172,0.0093823396471680465,0.073000818454377212,0.12060871269824752,0.13075117288922455
2026-04-17,0.0080674642729816129,15.870583460353577,25.777795193227984,16.525788008126792,0.018422193085761224,0.066934474920647108,0.12138589841694519,0.12909164423394906
2026-04-20,0.0079288937314971903,15.847865232644693,24.795806936917561,18.171823040762703,0.013812241195665294,0.066432930222526165,0.11667880306382372,0.12259789794676036
