Date,Open,High,Low,Close,Volume
2026-03-10,8599,8750.599609375,8599,8692.599609375,777700
2026-03-11,8692.599609375,8759.5,8692.599609375,8743.5,832400
2026-03-12,8743.5,8743.5,8596.5,8629,948500
2026-03-13,8629,8664.599609375,8585.7001953125,8617.099609375,721200
2026-03-16,8617.099609375,8617.5,8563.2998046875,8583.400390625,743300
2026-03-17,8583.400390625,8632.599609375,8576.599609375,8614.2998046875,711600
2026-03-18,8614.2998046875,8654.5,8602,8640.599609375,721100
2026-03-19,8640.599609375,8640.599609375,8485.2001953125,8497.7998046875,1032200
2026-03-20,8497.7998046875,8497.7998046875,8427.2001953125,8428.400390625,2388400
2026-03-23,8428.400390625,8428.400390625,8262.400390625,8365.900390625,915900
2026-03-24,8365.900390625,8504.599609375,8365.900390625,8379.400390625,929700
2026-03-25,8534.2998046875,8558.7001953125,8534.2998046875,8557.599609375,40200
2026-03-26,8534.2998046875,8558.7001953125,8503.400390625,8525.7001953125,756700
2026-03-27,8525.7001953125,8525.7001953125,8455.7001953125,8516.2998046875,688000
2026-03-30,8516.2998046875,8516.2998046875,8379.2998046875,8461,768000
2026-03-31,8461,8549,8410.599609375,8481.7998046875,953000
2026-04-01,8481.7998046875,8671.7998046875,8481.7998046875,8671.7998046875,861400
2026-04-02,8671.7998046875,8723.2998046875,8566.7998046875,8579.5,884500
2026-04-07,8579.5,8804,8579.5,8728.7998046875,660800
2026-04-08,8728.7998046875,8986.099609375,8728.7998046875,8951.7998046875,1083400
2026-04-09,8951.7998046875,8973.2001953125,8904.900390625,8973.2001953125,725500
2026-04-10,8973.2001953125,8973.2001953125,8905.2001953125,8960.599609375,609200
2026-04-13,8960.599609375,8960.599609375,8889.599609375,8926,660300
2026-04-14,8926,9021.5,8926,8970.7998046875,641800
2026-04-15,8970.7998046875,9015.400390625,8970.7998046875,8978.7001953125,691500
2026-04-16,8978.7001953125,9017.2001953125,8937.2998046875,8955,728100
2026-04-17,8955,8955,8902.400390625,8946.900390625,777100
